playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,rowID,innings_pitched,awardID,pointsWon,pointsMax,votesFirst,elite
bazsh01,2024,1,TBA,AL,4,3,14,14,0,0,0,238,57,27,9,27,69,0.2,3.06,0,2,4,0,319,0,28,0,3,6,bazsh01_2024,79.33333333333333,NA,NA,NA,NA,FALSE
bednada01,2024,1,PIT,NL,3,8,62,0,0,0,23,173,54,37,9,28,58,0.237,5.77,3,2,3,0,262,45,40,1,2,1,bednada01_2024,57.666666666666664,NA,NA,NA,NA,FALSE
bellobr01,2024,1,BOS,AL,14,8,30,30,0,0,0,487,157,81,19,64,153,0.252,4.49,0,6,11,1,702,0,84,0,5,15,bellobr01_2024,162.33333333333334,NA,NA,NA,NA,FALSE
bellova01,2024,1,MIA,NL,3,4,13,13,0,0,0,206,69,28,15,21,44,0.256,3.67,1,0,2,0,295,0,31,0,2,1,bellova01_2024,68.66666666666667,NA,NA,NA,NA,FALSE
bendean01,2024,1,MIA,NL,5,2,59,0,0,0,1,159,50,24,3,18,59,0.245,4.08,1,2,4,0,228,10,25,1,1,5,bendean01_2024,53,NA,NA,NA,NA,FALSE
bernabr01,2024,1,BOS,AL,4,3,57,3,0,0,0,153,50,23,6,22,56,0.256,4.06,6,7,6,0,226,4,25,1,2,3,bernabr01_2024,51,NA,NA,NA,NA,FALSE
berrijo01,2024,1,TOR,AL,16,11,32,32,1,0,0,577,168,77,31,54,153,0.235,3.6,1,1,13,0,786,0,79,2,2,21,berrijo01_2024,192.33333333333334,NA,NA,NA,NA,FALSE
bibeeta01,2024,1,CLE,AL,12,8,31,31,0,0,0,521,150,67,22,44,187,0.23,3.47,0,2,8,0,710,0,70,1,6,6,bibeeta01_2024,173.66666666666666,NA,NA,NA,NA,FALSE
bidoos01,2024,1,OAK,AL,5,3,16,9,0,0,0,190,43,24,3,26,63,0.192,3.41,1,3,7,0,259,3,25,1,1,4,bidoos01_2024,63.333333333333336,NA,NA,NA,NA,FALSE
birdsha01,2024,1,SFN,NL,5,6,16,16,0,0,0,216,57,38,11,43,88,0.216,4.75,0,4,4,0,315,0,39,2,2,3,birdsha01_2024,72,NA,NA,NA,NA,FALSE
blachty01,2024,1,COL,NL,3,8,20,12,0,0,0,214,103,55,17,18,36,0.342,6.94,0,1,6,0,330,4,55,2,3,9,blachty01_2024,71.33333333333333,NA,NA,NA,NA,FALSE
blackpa01,2024,1,OAK,AL,4,2,9,9,0,0,0,153,45,25,8,14,38,0.233,4.41,0,0,1,0,208,0,25,0,0,5,blackpa01_2024,51,NA,NA,NA,NA,FALSE
blancro01,2024,1,HOU,AL,13,6,30,29,1,1,0,502,114,52,22,68,166,0.19,2.8,0,3,2,0,676,1,56,1,5,12,blancro01_2024,167.33333333333334,NA,NA,NA,NA,FALSE
bradfco01,2024,1,TEX,AL,6,3,14,13,0,0,0,229,64,30,10,13,70,0.218,3.54,0,1,1,0,308,0,32,0,1,2,bradfco01_2024,76.33333333333333,NA,NA,NA,NA,FALSE
bradlta01,2024,1,TBA,AL,8,11,25,25,0,0,0,414,122,63,22,47,154,0.235,4.11,0,4,3,0,578,0,68,3,5,11,bradlta01_2024,138,NA,NA,NA,NA,FALSE
briesbe01,2024,1,DET,AL,4,5,46,12,0,0,1,203,55,27,5,30,69,0.224,3.59,2,0,2,0,282,12,31,1,3,5,briesbe01_2024,67.66666666666667,NA,NA,NA,NA,FALSE
brownbe01,2024,1,CHN,NL,1,3,15,8,0,0,0,166,41,22,5,19,64,0.208,3.58,0,2,1,0,222,0,22,1,4,3,brownbe01_2024,55.333333333333336,NA,NA,NA,NA,FALSE
brownhu01,2024,1,HOU,AL,11,9,31,30,0,0,0,510,156,66,18,60,179,0.242,3.49,0,4,5,1,712,0,71,0,2,13,brownhu01_2024,170,NA,NA,NA,NA,FALSE
buehlwa01,2024,1,LAN,NL,1,6,16,16,0,0,0,226,89,45,16,28,64,0.288,5.38,0,3,5,0,344,0,52,0,2,11,buehlwa01_2024,75.33333333333333,NA,NA,NA,NA,FALSE
bummeaa01,2024,1,ATL,NL,4,3,56,0,0,0,0,166,61,22,2,18,69,0.277,3.58,2,2,2,0,244,13,24,1,3,2,bummeaa01_2024,55.333333333333336,NA,NA,NA,NA,FALSE
burneco01,2024,1,BAL,AL,15,9,32,32,0,0,0,583,165,63,22,48,181,0.226,2.92,0,7,2,3,784,0,76,0,3,11,burneco01_2024,194.33333333333334,Cy Young Award,47,210,0,TRUE
buttojo01,2024,1,NYN,NL,7,3,30,7,0,0,3,222,41,21,6,38,79,0.167,2.55,0,2,5,1,294,5,21,1,4,9,buttojo01_2024,74,NA,NA,NA,NA,FALSE
cabreed02,2024,1,MIA,NL,4,8,20,20,0,0,0,289,82,53,15,50,107,0.227,4.95,0,1,5,1,418,0,60,0,2,5,cabreed02_2024,96.33333333333333,NA,NA,NA,NA,FALSE
cabrege01,2024,1,TOR,AL,3,3,69,0,0,0,2,188,63,25,10,29,50,0.268,3.59,4,2,2,2,271,10,31,1,4,8,cabrege01_2024,62.666666666666664,NA,NA,NA,NA,FALSE
cannigr01,2024,1,LAA,AL,6,13,32,31,0,0,0,515,174,99,31,66,130,0.265,5.19,1,6,6,4,739,1,105,2,9,17,cannigr01_2024,171.66666666666666,NA,NA,NA,NA,FALSE
cannojo02,2024,1,CHA,AL,5,10,23,21,0,0,1,373,125,62,18,40,91,0.263,4.49,0,2,4,1,522,1,65,0,2,13,cannojo02_2024,124.33333333333333,NA,NA,NA,NA,FALSE
canoye01,2024,1,BAL,AL,4,3,70,0,0,0,5,180,54,21,6,24,65,0.242,3.15,1,0,1,1,249,12,24,0,1,7,canoye01_2024,60,NA,NA,NA,NA,FALSE
carraca01,2024,1,CLE,AL,3,10,21,21,0,0,0,311,112,65,19,33,89,0.276,5.64,0,5,5,0,447,0,68,1,2,10,carraca01_2024,103.66666666666667,NA,NA,NA,NA,FALSE
castilu02,2024,1,SEA,AL,11,12,30,30,0,0,0,526,158,71,25,47,175,0.238,3.64,2,0,5,0,719,0,73,2,2,13,castilu02_2024,175.33333333333334,NA,NA,NA,NA,FALSE
ceasedy01,2024,1,SDN,NL,14,11,33,33,1,1,0,568,137,73,18,65,224,0.2,3.47,0,12,2,0,762,0,80,3,6,11,ceasedy01_2024,189.33333333333334,Cy Young Award,45,210,0,TRUE
ceccosl01,2024,1,ARI,NL,2,7,20,13,0,0,0,231,92,57,16,17,64,0.294,6.66,1,2,4,1,338,2,57,1,3,1,ceccosl01_2024,77,NA,NA,NA,NA,FALSE
chapmar01,2024,1,PIT,NL,5,5,68,0,0,0,14,185,44,26,5,39,98,0.198,3.79,0,4,2,2,265,18,31,0,2,3,chapmar01_2024,61.666666666666664,NA,NA,NA,NA,FALSE
chaveje01,2024,1,ATL,NL,2,2,46,0,0,0,0,190,60,22,10,19,55,0.249,3.13,1,0,1,1,264,16,27,1,2,6,chaveje01_2024,63.333333333333336,NA,NA,NA,NA,FALSE
claseem01,2024,1,CLE,AL,4,2,74,0,0,0,47,223,39,5,2,10,66,0.154,0.61,1,2,2,0,270,66,10,2,3,6,claseem01_2024,74.33333333333333,Cy Young Award,66,210,0,TRUE
cleavga01,2024,1,TBA,AL,7,5,68,0,0,0,6,180,52,25,6,31,71,0.231,3.75,0,2,7,0,266,15,29,0,3,3,cleavga01_2024,60,NA,NA,NA,NA,FALSE
colege01,2024,1,NYA,AL,8,5,17,17,0,0,0,285,78,36,11,29,99,0.22,3.41,1,0,6,0,390,0,38,0,0,7,colege01_2024,95,NA,NA,NA,NA,FALSE
contrro01,2024,2,LAA,AL,1,4,37,3,0,0,2,156,44,25,8,23,40,0.227,4.33,4,3,4,0,224,14,28,0,3,2,contrro01_2024,52,NA,NA,NA,NA,FALSE
corbipa01,2024,1,WAS,NL,6,13,32,32,0,0,0,524,208,109,25,54,139,0.298,5.62,1,3,3,0,764,0,114,2,8,16,corbipa01_2024,174.66666666666666,NA,NA,NA,NA,FALSE
cortene01,2024,1,NYA,AL,9,10,31,30,0,0,0,523,162,73,24,39,162,0.245,3.77,0,2,4,1,710,1,74,2,4,10,cortene01_2024,174.33333333333334,NA,NA,NA,NA,FALSE
crawfku01,2024,1,BOS,AL,9,16,33,33,0,0,0,551,155,89,34,51,175,0.223,4.36,0,4,9,0,759,0,97,1,3,9,crawfku01_2024,183.66666666666666,NA,NA,NA,NA,FALSE
criswco01,2024,1,BOS,AL,6,5,26,18,0,0,0,298,103,45,10,31,73,0.273,4.08,0,2,7,0,424,4,52,1,8,15,criswco01_2024,99.33333333333333,NA,NA,NA,NA,FALSE
crochga01,2024,1,CHA,AL,6,12,32,32,0,0,0,438,123,58,18,33,209,0.222,3.58,0,3,5,1,595,0,61,0,2,8,crochga01_2024,146,NA,NA,NA,NA,FALSE
cronide01,2024,1,MIA,NL,3,4,56,0,0,0,0,211,75,34,1,25,72,0.274,4.35,3,1,5,0,306,9,41,1,1,11,cronide01_2024,70.33333333333333,NA,NA,NA,NA,FALSE
cruzfe01,2024,1,CIN,NL,3,8,69,3,0,0,0,200,54,36,9,35,109,0.216,4.86,2,8,1,0,288,6,36,1,1,3,cruzfe01_2024,66.66666666666667,NA,NA,NA,NA,FALSE
darviyu01,2024,1,SDN,NL,7,3,16,16,0,0,0,245,65,30,12,22,78,0.217,3.31,0,2,3,0,331,0,32,2,4,3,darviyu01_2024,81.66666666666667,NA,NA,NA,NA,FALSE
detmere01,2024,1,LAA,AL,4,9,17,17,0,0,0,262,98,65,18,38,109,0.282,6.7,0,4,2,0,391,0,67,0,3,8,detmere01_2024,87.33333333333333,NA,NA,NA,NA,FALSE
diazal03,2024,1,CIN,NL,2,5,60,0,0,0,28,169,42,25,6,31,55,0.206,3.99,1,1,6,1,242,50,31,0,1,4,diazal03_2024,56.333333333333336,NA,NA,NA,NA,FALSE
diazed04,2024,1,NYN,NL,6,4,54,0,0,0,20,161,36,21,7,20,84,0.188,3.52,0,3,3,0,216,40,23,0,1,2,diazed04_2024,53.666666666666664,NA,NA,NA,NA,FALSE
dovalca01,2024,1,SFN,NL,5,3,62,0,0,0,23,177,54,32,5,39,78,0.241,4.88,2,7,2,0,271,40,35,2,4,5,dovalca01_2024,59,NA,NA,NA,NA,FALSE
dunnida01,2024,1,TEX,AL,5,7,26,15,0,0,0,285,97,56,18,40,91,0.26,5.31,1,2,6,0,421,6,60,0,2,6,dunnida01_2024,95,NA,NA,NA,NA,FALSE
duranjh01,2024,1,MIN,AL,6,9,58,0,0,0,23,163,48,22,4,15,66,0.235,3.64,2,1,6,1,228,37,30,2,1,3,duranjh01_2024,54.333333333333336,NA,NA,NA,NA,FALSE
eovalna01,2024,1,TEX,AL,12,8,29,29,0,0,0,512,147,72,23,42,166,0.229,3.8,0,3,7,0,696,0,74,0,5,10,eovalna01_2024,170.66666666666666,NA,NA,NA,NA,FALSE
estesjo01,2024,1,OAK,AL,7,9,25,24,1,1,0,383,130,71,23,27,92,0.259,5.01,1,3,10,0,543,0,73,0,5,6,estesjo01_2024,127.66666666666667,NA,NA,NA,NA,FALSE
estraje01,2024,1,SDN,NL,6,3,62,0,0,0,1,183,42,20,4,23,94,0.187,2.95,1,5,0,0,252,14,22,0,4,1,estraje01_2024,61,NA,NA,NA,NA,FALSE
faedoal01,2024,1,DET,AL,5,3,37,6,0,0,0,172,49,23,9,28,55,0.233,3.61,0,4,3,0,246,7,24,2,3,1,faedoal01_2024,57.333333333333336,NA,NA,NA,NA,FALSE
falteba01,2024,1,PIT,NL,8,9,28,28,0,0,0,427,138,70,17,45,97,0.259,4.43,0,0,0,0,589,0,72,6,5,19,falteba01_2024,142.33333333333334,NA,NA,NA,NA,FALSE
farmebu01,2024,1,CIN,NL,3,2,61,1,0,0,1,213,56,24,7,29,70,0.215,3.04,6,1,7,0,299,21,25,1,2,6,farmebu01_2024,71,NA,NA,NA,NA,FALSE
fauchca01,2024,1,MIA,NL,2,3,53,0,0,0,6,161,49,19,0,26,63,0.246,3.19,3,5,4,0,235,18,25,2,4,4,fauchca01_2024,53.666666666666664,NA,NA,NA,NA,FALSE
feltnry01,2024,1,COL,NL,3,10,30,30,0,0,0,487,165,81,20,52,138,0.263,4.49,0,4,7,0,692,0,94,1,4,18,feltnry01_2024,162.33333333333334,NA,NA,NA,NA,FALSE
ferguty01,2024,1,OAK,AL,4,2,48,0,0,0,2,154,32,21,4,24,62,0.178,3.68,2,1,2,1,207,15,23,1,0,4,ferguty01_2024,51.333333333333336,NA,NA,NA,NA,FALSE
fernary01,2024,1,SLN,NL,1,6,62,0,0,0,2,200,58,26,4,32,71,0.236,3.51,5,0,2,0,285,16,30,2,3,6,fernary01_2024,66.66666666666667,NA,NA,NA,NA,FALSE
festada01,2024,1,MIN,AL,2,6,14,13,0,0,0,193,62,35,9,23,77,0.247,4.9,0,2,2,1,277,0,36,0,1,3,festada01_2024,64.33333333333333,NA,NA,NA,NA,FALSE
finneky01,2024,1,WAS,NL,3,8,65,0,0,0,38,191,61,26,9,24,60,0.249,3.68,3,2,0,0,271,58,31,1,1,7,finneky01_2024,63.666666666666664,NA,NA,NA,NA,FALSE
flexech01,2024,1,CHA,AL,3,15,33,30,0,0,0,480,180,88,24,63,123,0.283,4.95,1,4,2,2,707,0,95,4,3,12,flexech01_2024,160,NA,NA,NA,NA,FALSE
florody01,2024,1,WAS,NL,3,3,51,0,0,0,0,157,42,12,1,13,40,0.222,2.06,0,1,0,0,204,8,14,1,1,6,florody01_2024,52.333333333333336,NA,NA,NA,NA,FALSE
foleyja01,2024,1,DET,AL,3,6,69,0,0,0,28,180,51,21,5,20,46,0.228,3.15,2,1,2,1,250,41,28,1,3,4,foleyja01_2024,60,NA,NA,NA,NA,FALSE
francbo01,2024,1,TOR,AL,8,5,27,13,0,0,0,311,74,38,17,22,92,0.196,3.3,0,0,7,1,408,7,41,1,1,9,francbo01_2024,103.66666666666667,NA,NA,NA,NA,FALSE
freelky01,2024,1,COL,NL,5,8,21,21,0,0,0,340,134,66,22,26,85,0.291,5.24,0,1,1,0,490,0,73,1,2,8,freelky01_2024,113.33333333333333,NA,NA,NA,NA,FALSE
friedma01,2024,1,ATL,NL,11,10,29,29,2,1,0,523,146,63,13,57,166,0.226,3.25,0,6,7,0,714,0,71,0,4,20,friedma01_2024,174.33333333333334,NA,NA,NA,NA,FALSE
fulmeca01,2024,1,LAA,AL,0,5,37,8,0,0,0,260,81,40,11,40,81,0.245,4.15,4,5,5,2,379,16,45,1,3,8,fulmeca01_2024,86.66666666666667,NA,NA,NA,NA,FALSE
gaddihu01,2024,1,CLE,AL,6,3,78,0,0,0,0,224,43,13,4,14,66,0.166,1.57,1,2,4,0,278,8,16,0,1,4,gaddihu01_2024,74.66666666666667,NA,NA,NA,NA,FALSE
galleza01,2024,1,ARI,NL,14,6,28,28,0,0,0,444,133,60,13,54,156,0.237,3.65,0,5,4,0,621,0,62,0,2,14,galleza01_2024,148,NA,NA,NA,NA,FALSE
garciro04,2024,1,WAS,NL,3,6,72,0,0,0,0,179,55,28,4,16,75,0.237,4.22,1,4,1,0,251,6,34,1,1,3,garciro04_2024,59.666666666666664,NA,NA,NA,NA,FALSE
garrere01,2024,1,NYN,NL,8,5,53,0,0,0,4,172,50,24,6,30,83,0.236,3.77,1,3,2,0,247,13,28,1,2,4,garrere01_2024,57.333333333333336,NA,NA,NA,NA,FALSE
gausmke01,2024,1,TOR,AL,14,11,31,31,2,1,0,543,165,77,20,56,162,0.238,3.83,0,3,2,2,756,0,86,1,3,10,gausmke01_2024,181,NA,NA,NA,NA,FALSE
gibsoky01,2024,1,SLN,NL,8,8,30,30,0,0,0,509,161,80,23,68,151,0.251,4.24,1,5,4,0,722,0,91,3,6,21,gibsoky01_2024,169.66666666666666,NA,NA,NA,NA,FALSE
gilbelo01,2024,1,SEA,AL,9,12,33,33,1,0,0,626,148,75,26,37,220,0.196,3.23,1,11,4,0,803,0,83,2,4,16,gilbelo01_2024,208.66666666666666,Cy Young Award,25,210,0,TRUE
gillu01,2024,1,NYA,AL,15,7,29,29,0,0,0,455,104,59,18,77,171,0.189,3.5,0,6,8,2,637,0,60,0,1,4,gillu01_2024,151.66666666666666,NA,NA,NA,NA,FALSE
ginkeke01,2024,1,ARI,NL,8,3,72,0,0,0,5,210,69,25,6,15,77,0.256,3.21,0,4,3,0,291,16,31,1,2,5,ginkeke01_2024,70,NA,NA,NA,NA,FALSE
glasnty01,2024,1,LAN,NL,9,6,22,22,0,0,0,402,92,52,15,35,168,0.189,3.49,0,12,0,1,522,0,53,0,1,10,glasnty01_2024,134,NA,NA,NA,NA,FALSE
gombeau01,2024,1,COL,NL,5,12,30,30,0,0,0,495,178,87,30,38,116,0.273,4.75,0,3,1,0,696,0,89,0,4,9,gombeau01_2024,165,NA,NA,NA,NA,FALSE
gorema01,2024,1,WAS,NL,10,12,32,32,0,0,0,499,171,72,15,65,181,0.263,3.9,0,14,11,0,731,0,93,1,4,21,gorema01_2024,166.33333333333334,NA,NA,NA,NA,FALSE
grayjo02,2024,1,TEX,AL,5,6,23,19,0,0,0,308,107,51,11,28,86,0.262,4.47,1,1,0,0,439,2,54,1,2,2,grayjo02_2024,102.66666666666667,NA,NA,NA,NA,FALSE
grayso01,2024,1,SLN,NL,13,9,28,28,0,0,0,499,142,71,21,39,203,0.228,3.84,0,7,3,1,671,0,79,2,3,13,grayso01_2024,166.33333333333334,NA,NA,NA,NA,FALSE
greench03,2024,1,TOR,AL,4,6,53,0,0,0,17,160,41,19,8,14,46,0.216,3.21,3,1,2,0,210,34,20,0,4,5,greench03_2024,53.333333333333336,NA,NA,NA,NA,FALSE
greenhu01,2024,1,CIN,NL,9,5,26,26,0,0,0,451,96,46,12,57,169,0.183,2.75,0,7,19,1,611,0,47,3,6,5,greenhu01_2024,150.33333333333334,Cy Young Award,5,210,0,TRUE
grovemi01,2024,1,LAN,NL,4,4,39,2,0,0,0,153,46,29,6,16,54,0.24,5.12,0,2,6,0,216,7,31,0,2,3,grovemi01_2024,51,NA,NA,NA,NA,FALSE
haderjo01,2024,1,HOU,AL,8,8,71,0,0,0,34,213,43,30,12,25,105,0.171,3.8,0,4,1,2,278,62,33,0,1,5,haderjo01_2024,71,NA,NA,NA,NA,FALSE
hancoem01,2024,1,SEA,AL,4,4,12,12,0,0,0,182,62,32,12,19,39,0.259,4.75,0,0,6,0,266,0,37,0,2,5,hancoem01_2024,60.666666666666664,NA,NA,NA,NA,FALSE
harriho02,2024,1,OAK,AL,4,4,21,9,0,0,0,217,65,23,7,33,61,0.244,2.86,0,3,3,1,305,4,29,2,1,10,harriho02_2024,72.33333333333333,NA,NA,NA,NA,FALSE
harriky01,2024,1,SFN,NL,7,7,24,24,0,0,0,373,125,63,18,42,118,0.263,4.56,0,2,7,1,532,0,65,1,6,9,harriky01_2024,124.33333333333333,NA,NA,NA,NA,FALSE
heanean01,2024,1,TEX,AL,5,14,32,31,0,0,0,480,159,76,23,41,159,0.251,4.28,1,2,12,0,693,0,84,3,3,6,heanean01_2024,160,NA,NA,NA,NA,FALSE
helslry01,2024,1,SLN,NL,7,4,65,0,0,0,49,199,50,15,3,23,79,0.21,2.04,3,1,0,0,266,62,19,1,4,5,helslry01_2024,66.33333333333333,Cy Young Award,4,210,0,TRUE
hendrky01,2024,1,CHN,NL,4,12,29,24,0,0,0,392,147,86,21,43,87,0.286,5.92,0,0,3,0,567,4,88,0,7,6,hendrky01_2024,130.66666666666666,NA,NA,NA,NA,FALSE
herriti01,2024,1,CLE,AL,5,1,75,0,0,0,0,197,39,14,2,25,68,0.173,1.92,1,3,5,1,257,6,17,1,1,7,herriti01_2024,65.66666666666667,NA,NA,NA,NA,FALSE
herzdj01,2024,1,WAS,NL,4,9,19,19,0,0,0,266,76,41,11,36,106,0.223,4.16,0,5,3,1,382,0,45,1,1,3,herzdj01_2024,88.66666666666667,NA,NA,NA,NA,FALSE
hicksjo03,2024,1,SFN,NL,4,7,29,20,0,0,1,329,112,50,12,47,96,0.265,4.1,0,7,9,2,481,2,54,0,2,15,hicksjo03_2024,109.66666666666667,NA,NA,NA,NA,FALSE
hjellse01,2024,1,SFN,NL,3,4,58,0,0,0,0,242,84,35,10,14,75,0.268,3.9,2,0,5,0,337,12,37,3,1,9,hjellse01_2024,80.66666666666667,NA,NA,NA,NA,FALSE
hoffmje02,2024,1,PHI,NL,3,3,68,0,0,0,10,199,48,16,6,16,89,0.197,2.17,1,5,3,0,265,21,20,0,2,3,hoffmje02_2024,66.33333333333333,NA,NA,NA,NA,FALSE
holdeco01,2024,1,PIT,NL,3,6,55,0,0,0,0,154,42,18,6,25,56,0.223,3.16,0,2,5,0,223,5,23,1,4,2,holdeco01_2024,51.333333333333336,NA,NA,NA,NA,FALSE
holmecl01,2024,1,NYA,AL,3,5,67,0,0,0,30,189,60,22,4,22,68,0.248,3.14,1,4,3,0,271,50,29,1,3,4,holmecl01_2024,63,NA,NA,NA,NA,FALSE
holmegr01,2024,1,ATL,NL,2,1,26,7,0,0,0,205,66,27,7,15,70,0.252,3.56,2,2,2,0,282,7,27,0,3,5,holmegr01_2024,68.33333333333333,NA,NA,NA,NA,FALSE
holtoty01,2024,1,DET,AL,7,2,66,9,0,0,8,283,57,23,7,17,77,0.173,2.19,1,0,4,0,354,14,25,2,1,9,holtoty01_2024,94.33333333333333,NA,NA,NA,NA,FALSE
houckta01,2024,1,BOS,AL,9,10,30,30,1,1,0,536,156,62,11,48,154,0.231,3.12,1,2,16,0,743,0,75,0,4,16,houckta01_2024,178.66666666666666,NA,NA,NA,NA,FALSE
housead01,2024,1,NYN,NL,1,5,23,7,0,0,1,208,74,45,8,32,45,0.272,5.84,0,2,4,0,309,9,48,0,1,6,housead01_2024,69.33333333333333,NA,NA,NA,NA,FALSE
hudsobr01,2024,1,MIL,NL,6,1,43,0,0,0,0,187,28,12,7,17,62,0.134,1.73,0,1,3,1,231,1,12,0,2,2,hudsobr01_2024,62.333333333333336,NA,NA,NA,NA,FALSE
hudsoda01,2024,1,LAN,NL,6,2,65,0,0,0,10,189,46,21,10,19,63,0.198,3,1,2,1,0,253,19,25,0,1,3,hudsoda01_2024,63,NA,NA,NA,NA,FALSE
hudsoda02,2024,1,COL,NL,2,12,18,18,0,0,0,267,99,61,11,50,49,0.286,6.17,0,3,5,0,404,0,66,1,2,11,hudsoda02_2024,89,NA,NA,NA,NA,FALSE
iglesra01,2024,1,ATL,NL,6,2,66,0,0,0,34,208,38,15,4,13,68,0.16,1.95,3,1,3,0,259,52,19,3,2,4,iglesra01_2024,69.33333333333333,NA,NA,NA,NA,FALSE
imanash01,2024,1,CHN,NL,15,3,29,29,0,0,0,520,149,56,27,28,174,0.225,2.91,0,3,3,0,694,0,66,0,1,7,imanash01_2024,173.33333333333334,Cy Young Award,38,210,0,TRUE
irvinco01,2024,1,BAL,AL,6,5,25,16,0,0,1,322,126,58,17,25,76,0.29,4.86,1,1,5,0,470,3,66,1,5,9,irvinco01_2024,107.33333333333333,NA,NA,NA,NA,FALSE
irvinja01,2024,1,WAS,NL,10,14,33,33,0,0,0,563,173,92,29,52,156,0.244,4.41,1,5,4,1,769,0,97,2,1,20,irvinja01_2024,187.66666666666666,NA,NA,NA,NA,FALSE
janseke01,2024,1,BOS,AL,4,2,54,0,0,0,27,164,38,20,4,20,62,0.196,3.29,2,2,1,2,218,38,20,0,3,1,janseke01_2024,54.666666666666664,NA,NA,NA,NA,FALSE
jarvibr01,2024,1,ARI,NL,1,2,44,0,0,0,0,178,52,21,6,33,38,0.239,3.19,4,4,5,0,258,17,25,0,2,11,jarvibr01_2024,59.333333333333336,NA,NA,NA,NA,FALSE
jaxgr01,2024,1,MIN,AL,5,5,72,0,0,0,10,213,47,16,4,15,95,0.183,2.03,1,4,2,0,276,16,19,1,1,2,jaxgr01_2024,71,NA,NA,NA,NA,FALSE
